[~ ]$ dieharder -a -g 201 -f sequence.sha512.1000000000.4294967295.bin
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|sequence.sha512.1000000000.4294967295.bin|  2.87e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
# The file file_input_raw was rewound 54 times
      rgb_lagged_sum|  30|   1000000|     100|0.30292867|  PASSED
# The file file_input_raw was rewound 57 times
      rgb_lagged_sum|  31|   1000000|     100|0.15711613|  PASSED
# The file file_input_raw was rewound 61 times
      rgb_lagged_sum|  32|   1000000|     100|0.91622229|  PASSED
# The file file_input_raw was rewound 61 times
     rgb_kstest_test|   0|     10000|    1000|0.91483141|  PASSED
# The file file_input_raw was rewound 61 times
     dab_bytedistrib|   0|  51200000|       1|0.80668717|  PASSED
# The file file_input_raw was rewound 61 times
             dab_dct| 256|     50000|       1|0.36258065|  PASSED
Preparing to run test 207.  ntuple = 0
# The file file_input_raw was rewound 61 times
        dab_filltree|  32|  15000000|       1|0.47169505|  PASSED
        dab_filltree|  32|  15000000|       1|0.15792741|  PASSED
Preparing to run test 208.  ntuple = 0
# The file file_input_raw was rewound 61 times
       dab_filltree2|   0|   5000000|       1|0.86918805|  PASSED
       dab_filltree2|   1|   5000000|       1|0.37434427|  PASSED
Preparing to run test 209.  ntuple = 0
# The file file_input_raw was rewound 61 times
        dab_monobit2|  12|  65000000|       1|0.74027530|  PASSED
